spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-couchbase/src/dockerTest/java/smoketest/data/couchbase/SampleCouchbaseAp49 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-couchbase/src/dockerTest/java/smoketest/data/couchbase/SecureCouchbaseCon45 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-couchbase/src/dockerTest/java/smoketest/data/couchbase/SecureCouchbaseCon78 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-mongo/src/dockerTest/java/smoketest/data/mongo/SampleMongoApplicationRea47 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-mongo/src/dockerTest/java/smoketest/data/mongo/SampleMongoApplicationSslT46 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-redis/src/dockerTest/java/smoketest/data/redis/SampleRedisApplicationJedisSslT52 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-redis/src/dockerTest/java/smoketest/data/redis/SampleRedisApplicationReactiveS47 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-data-redis/src/dockerTest/java/smoketest/data/redis/SampleRedisApplicationSslTests.j50 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-kafka/src/dockerTest/java/smoketest/kafka/ssl/SampleKafkaSslApplicationTests.java 53 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-kafka/src/dockerTest/java/smoketest/kafka/ssl/SampleKafkaSslApplicationTests.java 54 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-oauth2-client/src/test/java/smoketest/oauth2/client/SampleOAuth2ClientApplicationTes34 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-oauth2-client/src/test/java/smoketest/oauth2/client/SampleOAuth2ClientApplicationTes35 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-oauth2-resource-server/src/test/java/smoketest/oauth2/resource/SampleOauth2Resou44 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-reactive-oauth2-client/src/test/java/smoketest/oauth2/client/SampleReactiveOAuth2Clie28 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-reactive-oauth2-client/src/test/java/smoketest/oauth2/client/SampleReactiveOAuth2Clie29 Hard-coded credentials or secrets HIGH Security CC6.1, CC6.6, CC6.7
spring-boot-tests/spring-boot-smoke-tests/spring-boot-smoke-test-reactive-oauth2-resource-server/src/test/java/smoketest/oauth2/resource/SampleReac39 Hard
